First Name,Last Name,Identikey,Known Skills,Skills to Learn,,Leadership Role,IP Preference,pref 1,pref 2,pref 3,pref 4,pref 5,Prefertoworkwith,Prefernottoworkwith
28,45,2845,ST.UI.DB,ES.DB.SC,0,NO_PREF,NO_PREF,J,L,I,E,H,0,0
29,44,2944,ST.UI.DB,MA.WA.VG.DB.UI.NW,1,NO_PREF,NO_PREF,K,M,J,R,L,12 61.13 60.15 58.14 59,8 65
30,43,3043,ST.WA,MA.WA.ES.DB.UI.NW.SC.ML,0,NO_PREF,NO_PREF,F,D,E,H,B,18 55.65 8,0
31,42,3142,,MA.WA.DB.UI.NW,0,NO_PREF,NO_PREF,P,K,L,I,J,0,0
32,41,3241,DB.WA.UI.ST,MA.WA.VG.ES.DB.UI.ST.NW,0,STRONG_LEAD,NO_PREF,F,A,P,B,C,0,0
33,40,3340,UI.WA.DB,DB.UI.SC,1,NO_PREF,NO_PREF,B,H,A,M,I,58 15.68 5.66 7.53 20,0
34,39,3439,ST.WA,MA.WA.VG.DB.UI,1,PREFER_FOLLOW,RETAIN,F,B,H,E,C,38 35,0
35,38,3538,ST.UI.MA.WA.DB,WA.DB.NW.SC,1,NO_PREF,NO_PREF,B,F,L,C,K,0,0
36,37,3637,SC.NW.WA.DB,MA.WA.DB.UI.SC,1,NO_PREF,NO_PREF,I,H,F,A,E,42 31.19 54,20 53
37,36,3736,ST.UI.WA,WA.ES.UI,1,STRONG_LEAD,NO_PREF,D,E,B,H,C,2 71.3 70.10 63,0
38,35,3835,ST.WA.DB,MA.ES.DB.UI.ST.NW.SC,1,PREFER_FOLLOW,NO_PREF,E,L,D,F,H,34 39,0
39,34,3934,NW.WA.DB,MA.UI.CV.AI,0,NO_PREF,NO_PREF,P,K,M,G,L,0,0
40,33,4033,ST,MA.WA.DB.NW.SC,0,NO_PREF,NO_PREF,A,H,I,L,P,0,0
41,32,4132,NW.UI.WA.ES.DB,MA.WA.ES.DB.NW.SC,0,NO_PREF,NO_PREF,J,M,D,B,E,0,0
42,31,4231,ST.WA.VG,MA.WA.VG.UI,0,NO_PREF,NO_PREF,L,J,F,P,A,19 54.36 37,0
43,30,4330,WA,MA.WA.VG.UI.ST,0,NO_PREF,NO_PREF,J,A,L,P,K,45 28.72 1,0
44,29,4429,ST,ES.ST.NW.SC,1,NO_PREF,NO_PREF,D,E,G,I,L,0,0
45,28,4528,ST.UI.WA.VG,WA.ES.DB.NW.SC,1,PREFER_LEAD,NO_PREF,H,D,E,M,J,0,0
46,27,4627,ST,WA.VG.DB.UI,1,PREFER_LEAD,NO_PREF,R,L,B,A,J,54 19.22 51.65 8.58 15,0
47,26,4726,NW.ST.UI.MA.ES,MA.WA.VG.DB.UI.SC,1,PREFER_FOLLOW,NO_PREF,R,M,A,P,P,67 6.57 16,27 46
48,25,4825,UI.WA.DB,MA.WA.ES.NW,1,STRONG_LEAD,NO_PREF,D,M,B,A,F,3 70,0
49,24,4924,UI.MA.ES.VG,MA.WA.VG.DB.UI,0,STRONG_LEAD,NO_PREF,H,I,M,A,D,0,0
50,23,5023,UI.WA,MA.WA.VG.DB.NW,0,NO_PREF,NO_PREF,F,B,K,I,D,0,0
51,22,5122,UI.MA.WA.ES.VG,MA.WA.UI,0,PREFER_LEAD,NO_PREF,I,A,B,J,F,0,0
52,21,5221,NW.UI.WA,MA.WA.VG.UI.NW,0,PREFER_LEAD,NO_PREF,P,I,M,J,A,0,0
53,20,5320,WA,MA.WA.UI.SC,1,NO_PREF,NO_PREF,K,M,A,R,P,0,0
54,19,5419,WA,WA,1,NO_PREF,NO_PREF,L,R,J,B,A,22 51.46 27.65 8,0
55,18,5518,WA,WA,0,NO_PREF,NO_PREF,L,R,J,B,A,46 27.22 51.65 8,0
56,17,5617,UI.VG,WA,0,NO_PREF,NO_PREF,L,R,J,B,A,22 51.46 27.65 8,0
57,16,5716,UI.ST.WA,MA.WA.VG.ES.UI.SC,0,NO_PREF,NO_PREF,M,G,B,P,A,47 26.41 32.58 15.33 40.68 5.66 7.2 71.67 6,0
58,15,5815,WA,MA.WA.ES.DB.UI.NW.SC,0,STRONG_LEAD,NO_PREF,B,M,D,I,J,3 70.41 32.19 54.48 25.66 7.42 31.39 34,0
59,14,5914,WA,MA.WA.VG.UI.NW,0,NO_PREF,NO_PREF,M,K,R,J,D,53 20.69 4.72 1.40 33,0
60,13,6013,SC,WA.VG.UI,0,PREFER_FOLLOW,NO_PREF,R,H,L,J,G,0,0
61,12,6112,VG.UI,MA.WA.VG.UI.NW,0,NO_PREF,NO_PREF,M,R,F,D,I,42 31,63 10
62,11,6211,NW.ST.UI.MA.ES,DB.UI.ST.AL,0,PREFER_FOLLOW,NO_PREF,G,E,I,J,B,0,0
63,10,6310,ST,MA.VG.UI.NW.SC,0,PREFER_FOLLOW,NO_PREF,J,K,L,G,M,47 26,0
64,9,649,DB.WA,MA.WA.VG.ES.DB.UI.NW.SC,0,PREFER_FOLLOW,NO_PREF,H,D,E,B,M,0,0
65,8,658,DB.WA,MA.WA.DB.ST.NW,0,NO_PREF,NO_PREF,P,L,K,R,F,30 43.22 51.53 20,72 1
66,7,667,DB.ST,WA.DB.UI.ST.NW,0,PREFER_LEAD,NO_PREF,A,H,M,L,G,0,0
67,6,676,SC.ST,WA.ES.DB.UI.ST,0,NO_PREF,NO_PREF,I,D,M,A,R,0,0
68,5,685,ST.MA.WA.DB,WA.VG.DB.NW.SC,0,NO_PREF,NO_PREF,M,P,J,B,G,66 7.33 40.58 15.57 16.53 20,0
69,4,694,DBWA.UI.ST,MA.WA.VG.ES.DB.UI.ST.NW.SC,0,NO_PREF,NO_PREF,P,B,J,E,G,59 14.32 41,0
70,3,703,DB.WA.MA.ST,MA.WA.DB.UI.ST.NW.SC,0,PREFER_LEAD,NO_PREF,I,F,B,H,G,0,0
71,2,712,NW.WA.DB,MA.WA.VG.UI,0,PREFER_FOLLOW,NO_PREF,F,P,R,B,L,0,0
72,1,721,UI.WA,WA.DB.UI,0,STRONG_LEAD,NO_PREF,K,L,D,P,C,0,0
