First Name,Last Name,Identikey,Known Skills,Skills to Learn,Leadership Role,pref 1,pref 2,pref 3,pref 4,pref 5
53,20,5320,WA,MA.WA.UI.SC,NO_PREF,K,M,A,R,P
54,19,5419,WA,WA,NO_PREF,L,R,J,B,A
55,18,5518,WA,WA,NO_PREF,L,R,J,B,A
56,17,5617,UI.VG,WA,NO_PREF,L,R,J,B,A
57,16,5716,UI.ST.WA,MA.WA.VG.ES.UI.SC,NO_PREF,M,G,B,P,A
58,15,5815,WA,MA.WA.ES.DB.UI.NW.SC,STRONG_LEAD,B,M,D,I,J
59,14,5914,WA,MA.WA.VG.UI.NW,NO_PREF,M,K,R,J,D
60,13,6013,SC,WA.VG.UI,PREFER_FOLLOW,R,H,L,J,G
61,12,6112,VG.UI,MA.WA.VG.UI.NW,NO_PREF,M,R,F,D,I
62,11,6211,NW.ST.UI.MA.ES,DB.UI.ST.AL,PREFER_FOLLOW,G,E,I,J,B
63,10,6310,ST,MA.VG.UI.NW.SC,PREFER_FOLLOW,J,K,L,G,M
64,9,0649,DB.WA,MA.WA.VG.ES.DB.UI.NW.SC,PREFER_FOLLOW,H,D,E,B,M
65,8,0658,DB.WA,MA.WA.DB.ST.NW,NO_PREF,P,L,K,R,F
66,7,0667,DB.ST,WA.DB.UI.ST.NW,PREFER_LEAD,A,H,M,L,G
67,6,0676,SC.ST,WA.ES.DB.UI.ST,NO_PREF,I,D,M,A,R
68,5,0685,ST.MA.WA.DB,WA.VG.DB.NW.SC,NO_PREF,M,P,J,B,G
69,4,0694,DBWA.UI.ST,MA.WA.VG.ES.DB.UI.ST.NW.SC,NO_PREF,P,B,J,E,G
70,3,0703,DB.WA.MA.ST,MA.WA.DB.UI.ST.NW.SC,PREFER_LEAD,I,F,B,H,G
71,2,0712,NW.WA.DB,MA.WA.VG.UI,PREFER_FOLLOW,F,P,R,B,L
72,1,0721,UI.WA,WA.DB.UI,STRONG_LEAD,K,L,D,P,C
